Key	Count
Форти Сендвич Бар	1
Зол Камен	1
TT868	1
ОУ КУЗМАН ЈОСИФОСКИ ПИТУ-КОН ЦЕНТАР	1
TT867	1
Crystal	1
Swarovski	1
Cafe Bar Touch	1
Пелинце	2
Долно Стојкарци	1
Ploshnik	1
Step	1
Sm fashion	1
Fizioterapevt Igor Nikoloski	1
BIKE MARKET	1
Hostel di Angollo	1
Aura veggi bar	1
Летен клуб „Батлер“	1
Вила Коста Охрид	1
Дувало	1
Ај Стаил	1
Pub	1
Симница	1
Oxxo	1
Конак	4
Apoteka Narten	1
Kaj лаки	1
Rock bar „Old School“	1
Слаткарница Њујорк	1
Демир Хисар	2
Belvedere	1
Булевар Кочо Рацин	1
AMSKI	1
Душко Наумоски	1
Ски Центар Кожуф	1
Породин	1
Фризерски Салон Бети	1
Волче	1
Ѓопчели	1
Mild Hostel & Café	1
Elfat	1
Крстовар	1
oTTo	1
Шарски Води	1
Сити Хостел	1
Auto CH1	1
Meydan	1
АШ Арди	1
Богданци	1
Копиљача	1
Мала Ливада	1
Премиум Компјутери	1
Guri Epr	1
Гороглед	1
SP Planet	1
Medea	1
Domestika Hostel	1
Neptun	2
Vasko Karangeleski 17	1
Мелиса	1
Бељаковце	1
AXX110 / RA-42390	1
Duki & Daso	1
Баба Цана	2
Komerz	1
Фонд за здравствено осигурување - Црвен Крст	1
Lollipop	1
Општина Ѓорче Петров - кон центар	1
amir imperijal Helios	1
Стиллнет компјутерс	1
Општинска управа на Берово	1
SETAR	1
ММ ЛУКС ЛАЈТ	1
Lipova Livada	1
TT6/15/	1
boss	1
Stil	2
TV Agnesa	1
per kurriz	1
Ti-Amo	1
Forum Rinor Islam	1
Диагностички центар св.Спас	1
Алинци	2
Градиште	6
Rock Land Climbing Park	1
Бутик Форти	1
Zdrava Stanica - Healthylicious	1
Family	1
Кореница	1
New Star	1
Чудна шума	1
Римски театар	1
Орлов  Врв	1
о.у. "Гоце Делчев"	1
시티 호스텔	1
Пинтија	1
Буково	1
Ширина	1
Demir Kapija Bus Stop	1
Skopsko	1
Super	1
Влез А (1)	1
Симфони Солутионс	1
Економско училиште	1
Бешиште	1
ГамаОил	1
Куратица	1
Belier	1
Слонот	1
Дупјачани	1
Строгомиште	1
Прозаба	1
JYSK	1
Fast Food Melani	1
Radio bar	1
Inter Prom	1
Кафе Змија	1
Бања "Ќежовица"	1
Раштани	5
Parking Prince2	1
Jisk	1
Баџо	1
Драмче	1
Зоолшка градина кон центар	1
Алек Фарм	1
Голема Речица	1
Панорама	2
Сани златара	1
LC Waikiki Outlet	1
Mebel vi	1
Кај Џино	1
Мешеишта	3
Црква „Свети Илија„	1
МАНУ	1
Restaurant & Villa Reka	1
Бони Оптик	1
Драслајца	1
Дедебалци	1
Kursumli An	1
Долна Бањица	1
Pentamedika	1
Лисичани	1
Вила Нешо	1
Оникс Вал стовариште	1
Видиковец - Водно	1
Пица Немо	1
Gafurr Luma	1
Споменик на Јуриј Гагарин	1
Boazi	1
Blonde Fashion	1
Горјане	1
НОВО ЛИСИЧЕ 1-КОН ЦЕНТАР	1
Глоѓи	1
Ќавено	2
Календарица	1
Народен херој Мице Козароски-Јандре	1
Outlet Azurro	1
WWII Battle - 17th Macedonian Brigade ws Bulgarian army	1
Трговиште	1
Sun City Cafe	1
Буре	2
Горно Село	1
M1 kiosk	1
Makreshanki	1
Senator Club	1
Домашна Кујна Прециз	1
Ул. Горноврановска - кон центар	1
Дренак	2
Шлегово	1
Pela Net	1
Манастирче	1
Веро	2
Фотка	1
Драгоманце	1
Шивач Ана	1
Просениково	1
Пчиња	2
Алашевце	1
Алипашица	1
Љубојно	1
Ekspres Istanbul	1
Стрисовци	1
Осломеј	1
Штрумф С Маркет	1
ТехноМаркет	2
фешн лидија	1
Св. Атанасиј	2
Aurora Kozjak	1
Nebi	1
Вера	1
Ѓавато	4
Мегаспорт	1
ПРИПОР КРСТОСНИЦА-КОН СОПИШТЕ	1
Max Van Der Stoel Institute	1
Albanian Mother	1
Хаџикостова кула	1
digital foto TIHO	1
Бурими 3	1
Славчо Стоименски	1
Smart Shop	1
Daniel Bulachani	1
Етно Село	1
Mlečen Restaurant OREX	1
Kafe Bar “Bonton”	1
Калањево	1
TimComputers	1
Coffee corner	1
Кахава	1
Горна Маала	1
Навигаре	1
Кајмакчалан	1
Гиро	1
AEN	1
Почивало	1
Сенокос	3
Restaurant Matador	1
Шема	1
клуб Астра	1
Врањевци	1
Pink Panter	1
Venco	1
Чука	4
Сарај Т-Крајна	1
Leskovicë	1
Плевенски Рид	1
Calculator cashier	1
Турска баклава „Ангела Меркел“	1
Вашарejца	1
Fresh Corner	1
Брајчино	1
Megasoft Plus	1
Аптека акација	1
Стамер	1
Ресторан Трла	1
Restauran Korab Trnica	1
Дени Интернационал	2
Оморани	3
Тобако	1
Ѓогдере	1
Присадски Превој	1
Черкези	1
Астра	6
Opshtina Plasnica	1
Кочишта	1
La Puerta	1
Мајстор Кире	1
Кочиште	1
Kami pharma	1
Отиштино	1
Барово	2
Roko 2000	1
Тони Тип-Топ	1
Гевгелија	5
Рибарци	2
Јанков Камен	2
Балтакова Чука	1
Пикасо	1
Videlina	1
Camp Ambasador Bratin Dol	1
Cafe-inn	1
Exclusive Art Cuisine	1
Веки	1
KCD Ohrid	1
Грумази	1
Фонтана со езерце	1
Бане 2	1
ОУ Ванчо Прќе	1
Иванчишта	1
Александар Македонски	2
Двориште	2
EnerGym	1
Amaretta (Red&Black)	1
Аутомакедонија	2
Vos Lieu	1
Муза	1
ХЕЦ Вруток	1
Кај чичо 2	1
Турново	1
Ss. Cyril and Methodius – Црква Св.Кирил и Методиј	1
Криви Камен	1
ЕКСКЛУЗИВ	1
Сенатор	2
Electrical Charging Station	1
Леоне	1
Кривошијски Водопад - Долно Цкало	1
Hotel International	1
Пашино	1
AGP Hotel	1
Moderna	1
Настел	1
Плод	1
Согле	2
Apex	3
Аразли	1
Freeflow Hostel	1
Kobilin Rid	1
Слаткарница Бамби Слај	1
Д-р Зоран Зојчески	1
Медеревец ТП	1
Бекирлија	1
Влечалките	1
Бурекџилница Милениум	1
’Рлевци	1
Apartments Stars	1
2 musicians and one dancing man	1
Sony Megastore	1
Сарај рекреативен центар - кон Ѓорче Петров	1
Хотел Скала	1
Залина	1
Горно Јаболчиште	1
Manastir Svetog Ilije	1
Тресонче	1
Випласт ЈТД	1
Саса	1
Ribimiluss	1
Хотел Водно	1
Радишани	2
Patiška Reka	2
Велмеј	1
AMG	1
Гунац Компани	2
Urban Grill	1
Музеј Галерија Кавадарци	1
posta	1
Калница	1
Kurtovo Kjule	1
Kaj Гоце	1
Туденце	1
Бранко Гапо	1
Адвокат Катерина Спировска Кардашовска	1
Батинци	1
Aka Boja Helios	1
Црква св.Јован Крстител	1
Теписи Мардини Картал Прилеп	1
Мачка камен	1
Лескајца	1
Струмина Чешма	1
Касап Бунар	1
Viapharm	1
Тераца	1
остров Удово	1
Antiva k.palamka	1
Љубанци	1
1/1	1
Villa Marto	1
КАТОЛИЧКА ЦРКВА	1
1/3	1
Модрич	1
Рептил маркет	1
Emrem Market	1
Magic	1
Робово	2
Цветковско Рамниште	1
Попадија	1
Hipodrom posledna 50	1
Цветишница	1
Стришанска Чешма	1
Шатор	1
Mesut	1
Ашај Теќе чешма	1
Кратово	1
Сани	1
Paolo Bocelli	1
Марјан-Кооп	1
Болетин	1
Само Дрво	1
BAKO	1
Синај Тобако	1
Баг Компјутери	1
Македонска куќа	1
Апартмани Марија	1
Бојане	1
Eurostandard Bank	1
Опила	1
JJ&S	1
Казабланка	1
Народен херој Трајко Бошкоски-Тарцан	1
Вељуса	1
Црн Камен	5
Доленци	2
Горна Арнакија	1
Врачевце	1
Бајловце	1
Cocev kamen	1
Говедарник	2
Мустафа-пашина џамија	1
Агенција за лекови и медицински средства - МАЛМЕД	1
Bazen	1
Горни Балван	1
Ловвен дом	1
Мршевци	1
LIFE coffee	1
Хиподром	3
Нептун Карпош	1
Breadway Bakery	1
Emma Apartments	1
ARI	1
Битпазар 4 Пазар	1
Komercijalna banka	4
Кадийца / Кадиица	1
Плавуш	1
Камењане	1
Мирска Вода	1
Makpetrol	2
Доброшинци	1
Ле Петит	1
sud	1
Голем Скапец	1
Шерупа / Sherupa / Maja Ksulje e Priftit	1
Пошта Бутел	1
Селска чешма	1
TT15/5/	1
TAXI PRINC	1
Makedonska sofra	1
Стол	1
Барешани	1
Dr. Ylber Ramadani	1
Манастирец	1
Поглед кон Кичево	1
ASM	1
Станица “Музеј“	1
Миладиновци	5
Gradinka Mirce Acev	1
Градец	5
Цапари	1
Villa Mina	1
Todor Aleksandrov 77	1
Маврово	1
Горно Нерези	1
Царевиќ	1
Долно Трогерци	1
Happy M grill	1
Скопје север ЕВН	1
Saufa	1
Јаовце	1
Втори Реон	1
Canon Abi	1
Чајџилница кај Гоце 	1
Блаже Конески	1
Салон	1
Калаузлија	2
Курсеви за Јазик	1
Диховски Рид	1
Градска Аптека Маџари	1
ОУ КУЗМАН ЈОСИФОСКИ ПИТУ-КОН КИСЕЛА ВОДА	1
Долно Ѓуѓанци	1
Маленица	1
golf kurcenje	1
Доброшане	1
Bourbon Lounge	1
Доброшани	1
Национал	2
Св. Вода	1
City Cafe	1
Makedonska Kuka	1
Liberty	1
Манџар	1
Подмол	1
Македонска Каменица	1
Еу ејџ	1
Матка - Манастир кон центар	1
Даутица (2178)	1
Горни Манастирец	1
Паб Порта	1
авто делови козле	1
Боговиње	1
Art Photo	1
Кодра Фура	1
Горачино	1
Сливник	1
Plaset	2
Hipodrom	1
Мало Мраморани	1
MA-GO Prom	1
Тројкрсти	2
Шатци	1
Правен Факултет Св. Климент Охридски	1
Велестово	1
Стопанска банка	3
Скачковце	1
Врбоец	1
Кики Сервис	1
Honorary consul of the Republic of Albania	1
Стив	1
Чешме Маале	1
Голем Рид/Golem Rid	1
Шаинташ	1
Извенден	1
Долна Ѓоновица	1
Skrka	1
okτΔ	1
Елевци	1
Преод	1
МАЈЧИН ДОМ-КОН НОВО ЛИСИЧЕ	1
Maslac	1
Одавде	1
Зум Сервис	1
Cueyujai	1
Ресторан Трио	1
Бозовце	1
Хемтекс Т - почетна	1
Леблебиџилница	1
Долна Душегубица	1
Ветрен	1
Trajković | Трајковић	1
Gostilnica Estel	1
Игротека Вини Пу	1
Viafarm	1
ADL Kids	1
Градежен Факултет	1
Leni Fashion	1
Оземница	1
Варсарска Т - почетна	1
Никола Карев	3
Стар сокак	1
Младост	1
Студена Вода	2
Скопски Саем Т–Почетна	1
РУДАРСКИ ИНСТИТУТ-КОН НОВО ЛИСИЧЕ	1
Кале Тепе	1
Гарани	1
Home Brews	1
Козја Стена	1
Бистра	2
Άσπρος σβώλος	1
Refan	1
Грозделино	1
Габерот	1
Кочинска махала	1
Одмаралиште ЕЛЕМ-Маврови Анови	1
Балкан Лукс	1
Ресава	1
Çulu Baba Teqe	1
Оровник	1
Riben Restoran Bigor	1
Гребиште	1
Коларско	1
Абланица	1
Kinissi	1
Schpajs	1
PZU "Deona MM"	1
Барбарево	1
Бобанче	1
Ораовец	1
Едрениково	1
СВР Тетово	1
БЕТАШПЕД доо Скопје, МАКЕДОНИЈА	1
Miner's Park	1
Вила Лазарески	1
Gjurishte	1
Криволак	2
Старо Мушково	1
Кaчаник	1
Јасмин	1
Полиција	1
Гарчев Дол	1
Спирова колиба	1
Daniel's	1
Чешмичка	1
Долно Јеловце	1
Тунел	1
Digit Company	1
ТВ21	1
Perla	1
Берберница КРЦ КРЦ	1
Порој	1
Козјак	7
Манастириште	2
Ратае	2
Студио Алекс	1
Мушково	1
Хотел Карпош	1
Горно Седларце	3
Рудина	1
Споменик „Мајка Тереза“	1
OVR Kriva Palanka	1
Vero Centar Веро Центар	1
Koda Magacin	1
Exit Komplex	1
Туинско Кале	1
Планинарски дом Томе Шутов Кротки	1
КИСЕЛА ВОДА ЖИТО МАРКЕТ	1
Трнаниќ	1
Сетек Гевгелија	1
Полаки	1
Лапарница	1
Забрчани	1
Манастирска пештера	1
Евива	1
Узем	1
Опеница	1
Голема Рудока	1
Браќата Просветители Св. Кирил и Методиј	1
Петочна вода	1
Марена	1
Тутунски Комбинат кон Лисиче	1
Bay of Bones Museum	1
Новачани	1
Социјален центар „Дуња“	1
